"Id","SalePrice"
2850,273099.558235109
2851,213682.855871562
2852,232544.404987078
2853,233732.652344617
2854,139607.486460856
2855,203377.182452466
2856,203003.458242347
2857,184307.415513426
2858,211472.927506115
2859,114807.293684091
2860,135075.069597405
2861,124557.472257261
2862,196338.830232059
2863,129638.944180053
2864,238663.837737449
2865,148594.44686634
2866,161957.403989354
2867,106350.21423472
2868,105798.402960994
2869,100666.265178337
2870,124316.736931864
2871,83290.3077907693
2872,56179.7394132037
2873,97137.860716154
2874,141125.471334388
2875,114846.793122616
2876,163859.125511067
2877,148263.347845833
2878,169537.817928882
2879,141955.495473995
2880,104042.243081392
2881,149510.962624608
2882,169741.54355476
2883,202918.117016496
2884,198764.252456111
2885,186406.245729742
2886,239360.242569053
2887,87545.1745065971
2888,134825.616927319
2889,60554.129487377
2890,82202.916685093
2891,135340.12343781
2892,53888.1219955084
2893,86217.7195632898
2894,64054.8456832466
2895,318770.486546895
2896,284977.931794049
2897,207100.766321943
2898,159797.972409096
2899,202120.227836315
2900,166452.804730621
2901,197121.260496413
2902,177875.000060544
2903,319619.440328947
2904,344881.613949033
2905,80016.7045103013
2906,202123.901844319
2907,112939.295091566
2908,127499.175897596
2909,158422.188547998
2910,81423.728114345
2911,86182.5796201079
2912,145905.150651746
2913,85487.8337456492
2914,81479.7303115405
2915,89650.5293774513
2916,87863.7300403614
2917,172964.567687604
2918,116367.170712878
2919,223379.324983572
